8967,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_3510.JPEG,64,64,3
8968,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_3536.JPEG,64,64,3
8969,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_406.JPEG,64,64,3
8970,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_4248.JPEG,64,64,3
8971,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_4562.JPEG,64,64,3
8972,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_5099.JPEG,64,64,3
8973,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_5134.JPEG,64,64,3
8974,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_5651.JPEG,64,64,3
8975,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_5700.JPEG,64,64,3
8976,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_5725.JPEG,64,64,3
8977,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_5979.JPEG,64,64,3
8978,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_6022.JPEG,64,64,3
8979,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_6147.JPEG,64,64,3
8980,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_6232.JPEG,64,64,3
8981,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_6686.JPEG,64,64,3
8982,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_6941.JPEG,64,64,3
8983,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_7027.JPEG,64,64,3
8984,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_7641.JPEG,64,64,3
8985,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_7650.JPEG,64,64,3
8986,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_7784.JPEG,64,64,3
8987,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_8452.JPEG,64,64,3
8988,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_8455.JPEG,64,64,3
8989,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_8598.JPEG,64,64,3
8990,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9035.JPEG,64,64,3
8991,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9095.JPEG,64,64,3
8992,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9293.JPEG,64,64,3
8993,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9486.JPEG,64,64,3
8994,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9684.JPEG,64,64,3
8995,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9760.JPEG,64,64,3
8996,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9789.JPEG,64,64,3
8997,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9894.JPEG,64,64,3
8998,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9924.JPEG,64,64,3
8999,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_9937.JPEG,64,64,3
9000,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_1105.JPEG,64,64,3
9001,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_1354.JPEG,64,64,3
9002,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_146.JPEG,64,64,3
9003,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_1870.JPEG,64,64,3
9004,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_2269.JPEG,64,64,3
9005,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_2410.JPEG,64,64,3
9006,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_2474.JPEG,64,64,3
9007,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_2914.JPEG,64,64,3
9008,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_3129.JPEG,64,64,3
9009,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_3306.JPEG,64,64,3
9010,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_3416.JPEG,64,64,3
9011,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_3656.JPEG,64,64,3
9012,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_382.JPEG,64,64,3
9013,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4019.JPEG,64,64,3
9014,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4245.JPEG,64,64,3
9015,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4282.JPEG,64,64,3
9016,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4357.JPEG,64,64,3
9017,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4413.JPEG,64,64,3
9018,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4642.JPEG,64,64,3
9019,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4844.JPEG,64,64,3
9020,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_4910.JPEG,64,64,3
9021,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_5129.JPEG,64,64,3
9022,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_5275.JPEG,64,64,3
9023,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_5410.JPEG,64,64,3
9024,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_5522.JPEG,64,64,3
9025,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_5858.JPEG,64,64,3
9026,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_6124.JPEG,64,64,3
9027,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_6139.JPEG,64,64,3
9028,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_6146.JPEG,64,64,3
9029,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_6312.JPEG,64,64,3
9030,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_6330.JPEG,64,64,3
9031,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7106.JPEG,64,64,3
9032,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7135.JPEG,64,64,3
9033,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7172.JPEG,64,64,3
9034,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7583.JPEG,64,64,3
9035,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7718.JPEG,64,64,3
9036,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7963.JPEG,64,64,3
9037,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_7967.JPEG,64,64,3
9038,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8029.JPEG,64,64,3
9039,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8070.JPEG,64,64,3
9040,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8227.JPEG,64,64,3
9041,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8517.JPEG,64,64,3
9042,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8544.JPEG,64,64,3
9043,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8824.JPEG,64,64,3
9044,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_8868.JPEG,64,64,3
9045,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_9314.JPEG,64,64,3
9046,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_9415.JPEG,64,64,3
9047,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_960.JPEG,64,64,3
9048,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_9687.JPEG,64,64,3
9049,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07615774\val_9817.JPEG,64,64,3
9050,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_1265.JPEG,64,64,3
9051,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_1272.JPEG,64,64,3
9052,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_1310.JPEG,64,64,3
9053,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_1547.JPEG,64,64,3
9054,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_166.JPEG,64,64,3
9055,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_1808.JPEG,64,64,3
9056,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_1923.JPEG,64,64,3
9057,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_222.JPEG,64,64,3
9058,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_2287.JPEG,64,64,3
9059,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_2644.JPEG,64,64,3
9060,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_2895.JPEG,64,64,3
9061,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_2980.JPEG,64,64,3
9062,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_305.JPEG,64,64,3
9063,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_3064.JPEG,64,64,3
9064,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_3342.JPEG,64,64,3
9065,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_3421.JPEG,64,64,3
9066,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_351.JPEG,64,64,3
9067,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_3589.JPEG,64,64,3
9068,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_3636.JPEG,64,64,3
9069,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_3652.JPEG,64,64,3
9070,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_4024.JPEG,64,64,3
9071,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_4516.JPEG,64,64,3
9072,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_4681.JPEG,64,64,3
9073,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_4947.JPEG,64,64,3
9074,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_502.JPEG,64,64,3
9075,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_5039.JPEG,64,64,3
9076,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_5121.JPEG,64,64,3
9077,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_5426.JPEG,64,64,3
9078,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_5980.JPEG,64,64,3
9079,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_608.JPEG,64,64,3
9080,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_621.JPEG,64,64,3
9081,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_6558.JPEG,64,64,3
9082,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_6773.JPEG,64,64,3
9083,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_6834.JPEG,64,64,3
9084,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_6985.JPEG,64,64,3
9085,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_7145.JPEG,64,64,3
9086,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_7451.JPEG,64,64,3
9087,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_802.JPEG,64,64,3
9088,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8045.JPEG,64,64,3
9089,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8107.JPEG,64,64,3
9090,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8346.JPEG,64,64,3
9091,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8521.JPEG,64,64,3
9092,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8620.JPEG,64,64,3
9093,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8751.JPEG,64,64,3
9094,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_8803.JPEG,64,64,3
9095,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_9024.JPEG,64,64,3
9096,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_905.JPEG,64,64,3
9097,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_9107.JPEG,64,64,3
9098,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_9347.JPEG,64,64,3
9099,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07695742\val_9705.JPEG,64,64,3
9100,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_1759.JPEG,64,64,3
9101,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2141.JPEG,64,64,3
9102,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2241.JPEG,64,64,3
9103,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_225.JPEG,64,64,3
9104,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2352.JPEG,64,64,3
9105,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2404.JPEG,64,64,3
9106,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2429.JPEG,64,64,3
9107,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2460.JPEG,64,64,3
9108,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2615.JPEG,64,64,3
9109,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2660.JPEG,64,64,3
9110,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_2917.JPEG,64,64,3
9111,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3199.JPEG,64,64,3
9112,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3278.JPEG,64,64,3
9113,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3304.JPEG,64,64,3
9114,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_336.JPEG,64,64,3
9115,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3542.JPEG,64,64,3
9116,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3661.JPEG,64,64,3
9117,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3889.JPEG,64,64,3
9118,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_3929.JPEG,64,64,3
9119,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_4111.JPEG,64,64,3
9120,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_4406.JPEG,64,64,3
9121,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_4531.JPEG,64,64,3
9122,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_4694.JPEG,64,64,3
9123,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_5005.JPEG,64,64,3
9124,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_5109.JPEG,64,64,3
9125,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_5188.JPEG,64,64,3
9126,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_5484.JPEG,64,64,3
9127,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_5704.JPEG,64,64,3
9128,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_620.JPEG,64,64,3
9129,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_6348.JPEG,64,64,3
9130,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_6513.JPEG,64,64,3
9131,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_6649.JPEG,64,64,3
9132,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_6715.JPEG,64,64,3
9133,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_6754.JPEG,64,64,3
9134,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_6899.JPEG,64,64,3
9135,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_7010.JPEG,64,64,3
9136,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_7096.JPEG,64,64,3
9137,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_7272.JPEG,64,64,3
9138,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07711569\val_7449.JPEG,64,64,3
